Player Name,Position,Team,Target_PPR,Predicted_Target
Trenton Irwin,WR,CIN,,31.221521192067836
Tylan Wallace,WR,BAL,,30.934565716605313
Feleipe Franks,TE,CAR,,30.930287605452047
Javon Baker,WR,NWE,,30.92352264234731
Darnell Washington,TE,PIT,,30.816942978295554
Tim Boyle,QB,2TM,,30.816099805205923
Xavier Gipson,WR,NYJ,,30.751784485431994
John Bates,TE,WAS,,30.698839034437764
Tyson Bagent,QB,CHI,,30.68388643661227
Chris Conley,WR,SFO,,30.488619950234575
Jack Stoll,TE,PHI,,30.477746988277786
Simi Fehoko,WR,LAC,,29.887138774301608
Jaheim Bell,TE,NWE,,29.856489852819404
Jack Browning,K,TAM,,29.535543498619194
George Holani,RB,SEA,,29.267900106565463
E.J. Jenkins,TE,PHI,,29.07944561141189
Cade Stover,TE,HOU,,28.83991979068722
Carson Steele,RB,KAN,,28.77170997467397
Jake Bobo,WR,SEA,,28.489139666538726
Jake Camarda,K,TAM,,28.4637480709823
Pharaoh Brown,TE,SEA,,28.449216062520133
Geoff Swaim,TE,CLE,,28.3073545913487
Laviska Shenault Jr.,WR,SEA,,27.947362995996038
Alec Ingold,RB,MIA,,27.907918619336748
Dorian Thompson-Robinson,QB,CLE,,27.73458080625775
Kameron Johnson,WR,TAM,,27.64948426554621
James Proche,WR,CLE,,27.607167523713624
Hayden Hurst,TE,LAC,,27.55890240288276
Andrew Beck,RB,2TM,,27.526356664837582
Zach Davidson,TE,BUF,,27.51671201442453
Dareke Young,WR,SEA,,27.1995872286481
Jordan Stout,K,BAL,,27.153819448430642
Ross Dwelley,TE,ATL,,26.997062705201717
Jamari Thrash,WR,CLE,,26.935022621617588
Kimani Vidal,RB,LAC,,26.9173551611683
Kenny Yeboah,TE,NYJ,,26.763615344990953
Drew Sample,TE,CIN,,26.571866640378826
Tyrion Davis-Price,RB,PHI,,26.41680837945466
Ian Thomas,TE,CAR,,26.38323301887417
Devin Culp,TE,TAM,,25.818035514007466
Jaylen Wright,RB,MIA,,25.670043745054475
Tim Jones,WR,JAX,,25.566413606437255
Steven Sims,WR,HOU,,25.203889241782147
Adam Prentice,RB,NOR,,25.084232409477483
Raheem Blackshear,RB,CAR,,24.912016696271987
DeAndre Carter,WR,CHI,,24.84139221536368
Rasheen Ali,RB,BAL,,24.841344548513465
Trenton Gill,K,TAM,,24.77612946732128
Jermaine Burton,WR,CIN,,24.67932932126436
Mike Boone,RB,CAR,,24.660433610235614
Jeremy Ruckert,TE,NYJ,,24.65165123393987
Luke Farrell,TE,JAX,,24.469780356583264
Charlie Woerner,TE,ATL,,24.390023677118112
Bradley Pinion,K,ATL,,24.27493949253522
Brandon Powell,WR,MIN,,24.07735693225433
Audric Estime,RB,DEN,,23.67118854055955
Dare Ogunbowale,RB,HOU,,23.656364314831546
John Ross,WR,PHI,,23.577416833041074
Josiah Deguara,TE,JAX,,23.570201005158886
Devontez Walker,WR,BAL,,23.509964725390066
Ainias Smith,WR,PHI,,23.408768415620226
Velus Jones Jr.,WR,2TM,,23.118021563752915
MyCole Pruitt,TE,PIT,,22.991448679570553
Jake Bailey,K,MIA,,22.830309009418738
Rigoberto Sanchez,K,IND,,22.63274044917163
Ben Sinnott,TE,WAS,,22.35739417660025
Malachi Corley,WR,NYJ,,22.156559194422456
Connor Heyward,TE,PIT,,22.149896220380057
Jonathon Brooks,RB,CAR,,21.54511767289426
Chris Manhertz,TE,NYG,,21.234131413813166
Kenny McIntosh,RB,SEA,,20.96561634148247
Johnny Wilson,WR,PHI,,20.59263646753018
Reggie Gilliam,RB,BUF,,20.511816745974084
Jared Wiley,TE,KAN,,20.459316187179365
C.J. Ham,RB,MIN,,20.36363464962184
Craig Reynolds,RB,DET,,20.071688642533072
British Brooks,RB,HOU,,20.027519795071843
Charlie Jones,WR,CIN,,19.747386979722176
Logan Cooke,K,JAX,,19.725505237902375
Collin Johnson,WR,CHI,,19.168569383365586
Tucker Fisk,TE,LAC,,18.94015977985526
Britain Covey,WR,PHI,,18.91919754201037
Josh Johnson,QB,BAL,,18.916565838118654
Jermar Jefferson,RB,DET,,18.33526100691531
Travis Homer,RB,CHI,,18.04853926551478
Bryan Anger,K,DAL,,17.523638573834013
Michael Burton,RB,DEN,,16.53455330361253
Tory Taylor,K,CHI,,16.334668891316777
Riley Dixon,K,DEN,,16.124814231298032
Tyler Scott,WR,CHI,,15.694339413979142
Braden Mann,K,PHI,,15.51113164684064
Sione Vaki,RB,DET,,15.242076215477864
Jack Fox,K,DET,,14.35640119785689
Eric Tomlinson,TE,LAC,,14.172406681192646
J.J. Taylor,RB,HOU,,13.914235072744312
Thomas Morstead,K,NYJ,,13.22034916592173
Johnny Hekker,K,CAR,,12.522109971461537
Will Shipley,RB,PHI,,8.93302828316623
Patrick Ricard,RB,BAL,,8.65486704743608
JK Scott,K,LAC,,6.22130216629217
Marcedes Lewis,TE,CHI,,4.092806968894413
