Player Name,Position,Team,Actual,Predicted
Darrell Daniels,TE,ARI,1.0,28.154601335731392
Chris Lacy,WR,DET,9.0,28.08594329436332
Ty Montgomery,WR,NYJ,15.8,27.962709529023577
Antony Auclair,TE,TAM,0.0,27.87040430966386
Kevin Harris,RB,NWE,21.3,27.831616788785922
Trent Sherfield,WR,SFO,83.7,27.76818897514845
Tyler Conklin,TE,MIN,13.8,27.746701158716437
Colby Parkinson,TE,SEA,69.2,27.69722463508544
Jeff Driskel,QB,HOU,13.94,27.63024873937531
Trey Quinn,WR,WAS,49.8,27.525167721433654
Hunter Long,TE,MIA,13.0,27.44074949495601
Marcedes Lewis,TE,GNB,38.7,27.271760909704387
Nick Vannett,TE,2TM,29.5,27.15551331357308
Jamal Agnew,WR,JAX,40.3,27.04344688033614
Adam Shaheen,TE,CHI,14.4,26.269334118328512
Richard Rodgers,TE,PHI,1.4,26.19208494229587
Andy Janovich,RB,DEN,15.3,25.86670640243461
Mike Boone,RB,DEN,5.9,25.78455778562935
Taylor Heinicke,QB,WAS,212.86,25.552982021066082
Adam Prentice,RB,NOR,0.0,25.324781447631345
Payne Durham,TE,TAM,32.5,25.126617596581532
Trent Sherfield,WR,ARI,23.7,25.052856958513967
Rhett Ellison,TE,NYG,40.7,24.752521557764528
Jamie Gillan,K,NYG,-2.0,24.490314839995996
Alec Ingold,RB,MIA,24.3,24.436062558226155
Brian Hoyer,QB,NWE,12.28,24.110566654463955
Chris Moore,WR,HOU,115.1,23.8779323788265
Terrace Marshall Jr.,WR,CAR,79.0,23.855334128888106
Brenton Strange,TE,JAX,91.1,23.68989294942126
Mike Boone,RB,DEN,28.8,23.575842949794975
Blake Bell,TE,KAN,11.6,23.45754933163553
J.J. Taylor,RB,NWE,6.4,23.427573546851978
Ashton Dulin,WR,IND,45.5,23.419513974670792
Blake Bell,TE,KAN,22.2,23.415957948570494
Josh Oliver,TE,JAX,13.6,23.376724795972095
Demetrius Harris,TE,CHI,4.0,23.312434601319445
Trey Sermon,RB,PHI,20.3,23.311693219593415
Trent Sherfield,WR,BUF,22.3,23.30891995315192
Bobo Wilson,WR,TAM,0.5,23.101120403275733
Russell Gage,WR,ATL,98.8,22.640170481628594
Lawrence Cager,WR,NYG,13.6,22.601944213060076
Jesper Horsted,WR,CHI,4.9,22.48764652402898
Jason Moore,WR,LAC,8.6,22.371373484741135
Gunner Olszewski,WR,NWE,0.0,22.276430929617515
Gunner Olszewski,WR,NWE,10.2,22.082595220337037
Seth Devalve,TE,CLE,26.0,21.99684903034326
Mike Davis,RB,2TM,206.5,21.766336854116954
Damien Harris,RB,NWE,89.3,21.76609067462736
Jeremy McNichols,RB,IND,43.9,21.514575503024954
Ben Ellefson,TE,MIN,5.6,21.47803149336453
Ryan Santoso,K,TEN,13.0,21.363544896766587
D'Ernest Johnson,RB,CLE,34.8,21.04877372830277
Jason Moore,WR,LAC,1.5,21.026543971463926
D'Ernest Johnson,RB,CLE,102.1,21.000915030795237
Logan Thomas,TE,BUF,39.3,20.713050415385528
Jalen Guyton,WR,LAC,97.1,20.619586945366017
Kene Nwangwu,RB,MIN,1.3,20.608288839672433
Chase Daniel,QB,CHI,12.16,20.45462981185984
MyCole Pruitt,TE,TEN,55.0,20.437098232440334
Tucker Fisk,TE,ATL,10.9,20.265679004702452
Collin Johnson,WR,CHI,1.6,20.07583802332986
Jaleel Scott,WR,BAL,2.6,20.06441231662593
Penny Hart,WR,SEA,5.0,19.892679052916215
Velus Jones Jr.,WR,CHI,0.9,19.725136584868313
Nate Adkins,TE,DEN,43.5,19.568341337155527
Dontrell Hilliard,RB,CLE,70.7,19.474931644456937
Blake Bell,TE,KAN,10.0,19.36505244072704
Mitchell Wilcox,TE,CIN,36.9,19.179030172641323
Dontrell Hilliard,RB,CLE,34.1,18.698745648963325
Raheem Blackshear,RB,CAR,4.0,18.669201419105207
Stone Smartt,TE,LAC,32.5,18.32123765824119
Devonta Freeman,RB,ATL,195.6,18.012958753727638
Adam Prentice,RB,NOR,2.8,17.831686026305682
Charlie Woerner,TE,SFO,6.2,17.68260623726227
Kevin White,WR,NOR,9.4,17.125734897250723
Darnell Washington,TE,PIT,45.0,17.00758312439609
Ryan Wright,K,MIN,0.0,17.00041284163013
Trenton Irwin,WR,CIN,63.2,16.936908907637825
Charlie Woerner,TE,SFO,11.6,16.799063458047318
Travis Homer,RB,CHI,6.4,16.59907862447923
Qadree Ollison,RB,ATL,19.7,16.402942268391737
James Proche,WR,BAL,-2.0,16.356801510694428
Austin Carr,WR,NOR,11.7,16.14582072453985
Jakob Johnson,RB,LVR,2.2,16.056778254073198
Adam Prentice,RB,NOR,2.4,15.58976964359006
Alex Armah,RB,NOR,4.3,15.222026810897695
Antony Auclair,TE,TAM,15.7,15.155285339268431
Jaydon Mickens,WR,TAM,1.0,14.994322564869755
Michael Woods II,WR,CLE,13.5,14.907048264964821
Andre Roberts,WR,NYJ,3.7,14.848672475896521
KhaDarel Hodge,WR,CLE,29.0,14.831738350717183
D'Onta Foreman,RB,HOU,17.0,14.497108951090118
Samaje Perine,RB,WAS,1.6,13.893989796639838
Josh Johnson,QB,2TM,0.7,13.643779301886791
Cyril Grayson,WR,TAM,44.6,13.202257444241116
Tony Jones,RB,2TM,11.5,13.046108457591577
De'Lance Turner,RB,BAL,0.6,13.001644739312068
Kenjon Barner,RB,TAM,0.0,12.968436677037667
Tanner Hudson,TE,NYG,80.2,12.893446920260786
Keith Kirkwood,WR,CAR,4.7,12.485340787437963
Gunner Olszewski,WR,PIT,-3.0,12.26858010687616
Jaelon Darden,WR,TAM,1.6,12.085962112096873
Gary Brightwell,RB,NYG,29.0,11.543261583282623
Alex Armah,RB,CAR,7.7,11.507908911609826
Jack Fox,K,DET,0.0,11.49575413225348
Cody Hollister,WR,TEN,7.3,11.245408017448284
Tyler Davis,TE,JAX,7.5,10.994412365167845
Reggie Gilliam,RB,BUF,0.7,10.98364999522816
Jake Camarda,K,TAM,0.0,10.513004513080949
Tommy Townsend,K,KAN,0.0,9.49908559888275
Chris Manhertz,TE,DEN,12.0,8.668837405697298
Brandon Zylstra,WR,CAR,6.6,7.787638108979788
Johnny Hekker,K,LAR,0.0,7.409408306597861
Eric Saubert,TE,HOU,24.7,7.2846549356522035
Anthony Sherman,RB,KAN,8.3,6.463866935805488
Nick Vannett,TE,LAC,48.5,6.4117525324351226
Daniel Brown,WR,NYJ,5.1,5.880438906448769
Keith Kirkwood,WR,NOR,14.7,5.600348687598813
Cody White,WR,PIT,1.2,5.5347187396604545
Alex Erickson,WR,CAR,45.2,5.173511904817338
Alex Bachman,WR,NYG,6.1,5.08642948398987
Mitch Wishnowsky,K,SFO,0.0,4.993780866896365
Sam Martin,K,DEN,0.0,4.81584692451789
Bradley Pinion,K,TAM,0.0,4.77568830050455
Mack Hollins,WR,2TM,37.6,3.558928845285115
Rigoberto Sanchez,K,IND,0.0,3.507093062852615
Jamie Gillan,K,CLE,-1.0,3.5062995168203894
Trenton Gill,K,CHI,0.0,2.833908120156545
Bradley Pinion,K,ATL,0.0,1.763339020020537
Marcedes Lewis,TE,GNB,12.9,1.2844349741981858
Cameron Johnston,K,PHI,0.0,1.0733735218680898
Keith Smith,WR,ATL,6.3,0.571103104071
Eric Tomlinson,TE,BAL,28.9,0.5061485403873718
Keith Smith,RB,ATL,17.7,-0.03150686350053086
Washington Redskins DST,DEF,,0.0,-0.10843494021146016
Riley Dixon,K,NYG,0.0,-1.8968741002640557
Ricky Ortiz,RB,ATL,1.8,-2.702371269464109
Tress Way,K,WAS,0.0,-2.9079516600758315
Logan Cooke,K,JAX,0.0,-5.426903284864652
Logan Cooke,K,JAX,0.0,-5.631199555039007
Andy Lee,K,ARI,0.0,-6.192252352193095
Brandon Zylstra,WR,CAR,49.0,-8.218192131497952
Thomas Morstead,K,NYJ,0.0,-19.958342259370255
Phillip Dorsett,WR,3TM,51.7,-28.459345096025
