Player Name,Position,Team,Predicted_Target
Jonathan Ward,RB,PIT,16.939898609965304
Darrynton Evans,RB,CHI,16.653667366211373
Ainias Smith,WR,PHI,16.460249769591613
Josh Johnson,QB,BAL,16.45296449824066
Kenny McIntosh,RB,SEA,16.36083468908713
Adam Prentice,RB,NOR,16.093638612769972
Ross Dwelley,TE,ATL,15.99195304433124
Cade Stover,TE,HOU,15.792218155511335
Travis Homer,RB,CHI,15.4316252365091
John Ross,WR,PHI,15.074403614287528
Justyn Ross,WR,KAN,15.046289744020301
AJ Cole III,K,LVR,14.975890440087687
Greg Joseph,K,3TM,14.885384488851855
Rasheen Ali,RB,BAL,14.713558981318423
Jake Bailey,K,MIA,14.488349604659264
Raheem Blackshear,RB,CAR,14.19025942967062
Austin Trammell,WR,JAX,14.178835479456765
Dallin Holker,TE,NOR,14.049045378083555
Mason Kinsey,WR,TEN,13.99651160063285
Jack Fox,K,DET,13.488023270861655
Tim Boyle,QB,2TM,13.10572768647352
Malachi Corley,WR,NYJ,12.939440210030162
Eric Tomlinson,TE,LAC,12.89070992429457
Bryan Anger,K,DAL,12.748514068070675
Brenden Bates,TE,CLE,12.71603087368571
Josiah Deguara,TE,JAX,12.516382261638139
Tyler Scott,WR,CHI,12.375169243696483
Jordan Stout,K,BAL,12.356551954263551
Michael Burton,RB,DEN,12.184887733229237
Luke McCaffrey,WR,WAS,11.810083518351606
Johnny Wilson,WR,PHI,11.34623782766355
Trent Taylor,WR,SFO,11.303159489674908
Dareke Young,WR,SEA,11.010161421142522
Charlie Jones,WR,CIN,11.00721862916944
Ben Sinnott,TE,WAS,10.893771140343029
Jonathon Brooks,RB,CAR,10.604070791233498
Britain Covey,WR,PHI,10.49695679124588
Brycen Tremayne,WR,WAS,10.416503443132818
Chris Conley,WR,SFO,9.436881873171481
Jermaine Jackson,WR,NOR,9.125086742121326
Jamari Thrash,WR,CLE,9.10699105428043
Mike Boone,RB,CAR,8.508897860308387
Steven Sims,WR,HOU,8.321142304374694
Matthew Hayball,K,NOR,8.27330187203194
Collin Johnson,WR,CHI,8.035589503261535
Geoff Swaim,TE,CLE,7.435941029936284
Jaelon Darden,WR,CLE,6.542030544438205
Braden Mann,K,PHI,6.215411895952325
Ian Thomas,TE,CAR,6.211565224729663
Will Shipley,RB,PHI,6.2050784392561145
Andrew Beck,RB,2TM,5.579394799091952
JK Scott,K,LAC,5.285505122030303
Bradley Pinion,K,ATL,4.178752855146699
Riley Dixon,K,DEN,4.150800317459399
Deven Thompkins,WR,CAR,4.143937259409092
James Proche,WR,CLE,4.095761374132801
Jordan Matthews,TE,CAR,3.6159898731709195
Patrick Ricard,RB,BAL,3.5358401809218836
J.J. Taylor,RB,HOU,2.699448199902549
British Brooks,RB,HOU,2.4701535523463756
Riley Patterson,K,3TM,2.286513657180111
Rigoberto Sanchez,K,IND,2.124784181212662
Tory Taylor,K,CHI,2.1046060304411083
Matthew Wright,K,3TM,0.21081554860212803
Stephen Sullivan,TE,CAR,-0.5269506283833878
Jamie Gillan,K,NYG,-0.6050187495861835
Tim Jones,WR,JAX,-0.8604712253395491
Dan Chisena,WR,CAR,-2.8388638552321197
Irvin Charles,WR,NYJ,-3.1774062419923306
Velus Jones Jr.,WR,2TM,-3.488534402879677
Logan Cooke,K,JAX,-4.583537674593472
Chris Manhertz,TE,NYG,-4.990092592489236
Feleipe Franks,TE,CAR,-6.059967749521011
Marcedes Lewis,TE,CHI,-12.315086010719307
Johnny Hekker,K,CAR,-18.48081433000808
Thomas Morstead,K,NYJ,-18.77124424022144
Spencer Shrader,K,3TM,-25.143215147385355
