Player Name,Position,Team,Actual,Predicted
Washington Redskins DST,DEF,,0.0,13.626867
Auden Tate,WR,CIN,61.5,13.626867
Gary Brightwell,RB,NYG,24.0,13.626867
Adam Shaheen,TE,CHI,5.4,13.584989
Ashton Dulin,WR,IND,32.5,13.424221
Blake Bell,TE,KAN,6.6,13.327025
Kendall Blanton,TE,LAR,3.5,12.835512
Brenton Strange,TE,JAX,51.1,12.731522
Tom Kennedy,WR,DET,14.1,12.677373
Colby Parkinson,TE,SEA,44.2,12.470415
Russell Gage,WR,ATL,49.8,12.470415
Jamie Gillan,K,CLE,-1.0,12.060033
Cody Hollister,WR,TEN,3.3,12.042437
Jaelon Darden,WR,TAM,0.6,12.012613
Julian Hill,TE,MIA,8.0,12.012613
Payne Durham,TE,TAM,21.5,12.012613
Alex Armah,RB,NOR,1.3,11.987719
Stone Smartt,TE,LAC,21.5,11.70963
Cethan Carter,TE,CIN,5.3,11.70963
Tucker Fisk,TE,ATL,3.9,11.70963
Nate Adkins,TE,DEN,29.5,11.70963
Jake Camarda,K,TAM,0.0,11.60223
Trenton Gill,K,CHI,0.0,11.60223
Mack Hollins,WR,2TM,21.6,11.520921
James Proche,WR,BAL,-2.0,11.520921
Jaydon Mickens,WR,TAM,-1.0,11.520921
Gunner Olszewski,WR,NWE,-2.0,11.365896
Alex Armah,RB,CAR,2.7,11.140151
De'Lance Turner,RB,BAL,0.6,10.952458
Charlie Woerner,TE,SFO,4.6,10.802012
Mike Thomas,WR,LAR,17.3,10.802012
Brandon Zylstra,WR,CAR,3.6,10.802012
Tyler Kroft,TE,CIN,13.1,10.802012
Antony Auclair,TE,TAM,0.0,10.802012
Charlie Woerner,TE,SFO,3.2,10.802012
Reggie Gilliam,RB,BUF,0.7,10.802012
Anthony Sherman,RB,KAN,7.3,10.673127
Greg Dortch,WR,ARI,61.1,10.559604
Bobo Wilson,WR,TAM,-2.5,10.559604
Tyler Davis,TE,JAX,3.5,10.559604
Cody White,WR,PIT,0.2,10.559604
Hunter Long,TE,MIA,6.0,10.559604
Tyler Conklin,TE,MIN,5.8,10.559604
Jack Fox,K,DET,0.0,10.391631
Eric Saubert,TE,HOU,13.7,10.334989
Nick Vannett,TE,LAC,31.5,10.334989
Blake Bell,TE,KAN,11.2,10.334989
Andre Roberts,WR,NYJ,0.7,10.334989
Luke Willson,TE,DET,7.9,10.334989
Ricky Ortiz,RB,ATL,0.8,10.25662
Logan Cooke,K,JAX,0.0,10.14922
Alex Bachman,WR,NYG,3.1,10.053074
Jason Moore,WR,LAC,5.6,9.945947
Jason Moore,WR,LAC,0.5,9.7424
Ben Ellefson,TE,MIN,2.6,9.660219
Trenton Irwin,WR,CIN,48.2,9.660219
Mitchell Wilcox,TE,CIN,19.9,9.660219
Darrell Daniels,TE,ARI,0.0,9.660219
Penny Hart,WR,SEA,2.0,9.660219
Gunner Olszewski,WR,NWE,5.2,9.660219
Tanner Hudson,TE,NYG,41.2,9.61608
Jakob Johnson,RB,LVR,1.2,9.61608
Chris Manhertz,TE,DEN,9.0,9.61608
Keith Smith,WR,ATL,3.3,9.61608
Blake Bell,TE,KAN,8.0,9.531334
Riley Dixon,K,NYG,0.0,9.249838
Rigoberto Sanchez,K,IND,0.0,9.249838
Bradley Pinion,K,ATL,0.0,9.205697
Thomas Morstead,K,NYJ,0.0,9.205697
Logan Thomas,TE,BUF,23.3,9.193195
Cyril Grayson,WR,TAM,34.6,8.867142
Keith Smith,RB,ATL,8.7,8.812426
Logan Cooke,K,JAX,0.0,8.57593
Brandon Zylstra,WR,CAR,31.0,8.474287
Eric Tomlinson,TE,BAL,19.9,8.474287
Kenjon Barner,RB,TAM,0.0,8.474287
Antony Auclair,TE,TAM,10.7,8.474287
Andy Lee,K,ARI,0.0,8.063904
Sam Martin,K,DEN,0.0,8.063904
Bradley Pinion,K,TAM,0.0,8.063904
Cameron Johnston,K,PHI,0.0,8.063904
Tress Way,K,WAS,0.0,8.063904
Johnny Hekker,K,LAR,0.0,8.063904
Mitch Wishnowsky,K,SFO,0.0,8.063904
