Player Name,Position,Team,Actual,Predicted
Josh Oliver,TE,JAX,13.6,31.000988952098734
Samaje Perine,RB,WAS,1.6,30.930868650650186
Quintin Morris,TE,BUF,10.6,30.921961389009933
Trent Sherfield,WR,BUF,22.3,30.895678520434494
Jaydon Mickens,WR,TAM,1.0,30.856746763562615
C.J. Ham,RB,MIN,32.9,30.72982996729991
Kevin Harris,RB,NWE,21.3,30.620434953820467
Bobo Wilson,WR,TAM,0.5,30.34544266572038
D'Ernest Johnson,RB,CLE,34.8,30.321034552556675
Jaylen Samuels,RB,PIT,5.3,30.270496960439665
Brandon Bolden,RB,LVR,11.1,30.21422965230833
Chase Daniel,QB,CHI,12.16,30.136136139080765
Austin Trammell,WR,LAR,0.9,29.918652831736793
Mike Boone,RB,DEN,28.8,29.869265758701307
Tim Boyle,QB,GNB,20.34,29.722346554224583
Pharoh Cooper,WR,LAR,55.5,29.657147980321866
Mecole Hardman,WR,2TM,33.2,29.240207637348057
Kevin White,WR,NOR,9.4,29.21433069517978
Alex Armah,RB,CAR,7.7,28.79237453239811
Lawrence Cager,WR,NYG,13.6,28.390007099957277
Adam Prentice,RB,NOR,2.8,28.386899231652112
JJ Arcega-Whiteside,WR,PHI,5.6,28.34543502362172
Julian Hill,TE,MIA,20.0,28.3362355589605
Greg Olsen,TE,CAR,123.7,28.273364865464146
Nick Vannett,TE,NOR,11.5,27.922033506931886
Hunter Long,TE,MIA,13.0,27.740138894880392
Michael Woods II,WR,CLE,13.5,27.653541017784004
Brian Hoyer,QB,NWE,12.28,27.536825233811633
John Metchie,WR,HOU,53.4,27.19750636868829
Jaelon Darden,WR,TAM,1.6,27.035149978818733
Adam Prentice,RB,NOR,2.4,26.997960779806423
Kene Nwangwu,RB,MIN,1.3,26.97382030192833
Dare Ogunbowale,RB,JAX,48.7,26.94040424401756
Tyler Conklin,TE,MIN,13.8,26.78802013423392
Collin Johnson,WR,CHI,1.6,26.61510328026543
D'Onta Foreman,RB,HOU,17.0,26.474801420122326
Laquon Treadwell,WR,SEA,2.6,26.38237869259576
Anthony McFarland Jr.,RB,PIT,2.4,26.357087617038314
Tucker Fisk,TE,ATL,10.9,26.25446972855861
Jack Fox,K,DET,0.0,26.221546195759164
Stephen Anderson,TE,LAC,3.9,26.106149624339505
Charlie Woerner,TE,SFO,11.6,25.948457343613185
Ben Ellefson,TE,MIN,5.6,25.898294663935456
Terrace Marshall Jr.,WR,CAR,79.0,25.84294319250456
Austin Carr,WR,NOR,11.7,25.808664816479695
Cyril Grayson,WR,TAM,44.6,25.713992092390143
D'Ernest Johnson,RB,JAX,35.9,25.646525772889927
Kenjon Barner,RB,TAM,0.0,25.60837331127238
Adam Prentice,RB,NOR,0.0,25.311715905879584
D'Ernest Johnson,RB,CLE,102.1,25.308939230771795
Reggie Gilliam,RB,BUF,0.7,25.257639707956837
DJ Chark,WR,JAX,223.8,25.083867410860705
MyCole Pruitt,TE,TEN,21.0,24.944927133816403
Ashton Dulin,WR,IND,45.5,24.910989064894284
Christian Blake,WR,ATL,27.1,24.401851535994535
Nick Vannett,TE,2TM,29.5,24.28973416946371
Deon Yelder,TE,KAN,10.6,24.191525727200705
Rodney Smith,RB,CAR,9.8,24.16181644099473
Velus Jones Jr.,WR,CHI,0.9,23.8232111650216
Dontrell Hilliard,RB,CLE,34.1,23.301916859377577
Jesper Horsted,WR,CHI,4.9,23.11373321904737
Gunner Olszewski,WR,NWE,10.2,23.083849639589097
Justin Hardy,WR,ATL,38.5,23.026408809864964
Darrell Daniels,TE,ARI,1.0,22.617164170207005
Jason Moore,WR,LAC,1.5,22.564235391942024
Mike Boone,RB,DEN,5.9,22.361906205902784
Cody Hollister,WR,TEN,7.3,22.304227902219345
Seth Devalve,TE,CLE,26.0,22.192238730395555
Mack Hollins,WR,2TM,37.6,22.122544748551103
Keith Kirkwood,WR,CAR,4.7,22.05904818525711
Gary Brightwell,RB,NYG,29.0,21.85383727298816
Jason Moore,WR,LAC,8.6,21.838640757074725
Charlie Woerner,TE,SFO,6.2,21.655779319314938
Chris Moore,WR,HOU,115.1,21.59349178259723
Tyler Kroft,TE,CIN,19.1,21.38176296719886
Trenton Irwin,WR,CIN,63.2,21.270856730564898
Brandon Powell,WR,ATL,45.6,21.017499416043467
Charles Clay,TE,BUF,47.7,20.895579042327277
Adam Shaheen,TE,CHI,14.4,20.834305295612296
Alex Armah,RB,NOR,4.3,20.787715178373407
Colby Parkinson,TE,SEA,69.2,20.752796844342267
Stone Smartt,TE,LAC,32.5,20.492413255931623
Tommy Townsend,K,KAN,0.0,20.438214849242822
Luke Willson,TE,DET,15.9,20.115709412394647
Mitchell Wilcox,TE,CIN,36.9,20.04782739424994
Trent Sherfield,WR,ARI,23.7,19.999454946003155
Devonta Freeman,RB,ATL,195.6,19.571940136147116
Marcedes Lewis,TE,GNB,12.9,18.993101854149156
Ryan Santoso,K,TEN,13.0,18.94172012234858
Russell Gage,WR,ATL,98.8,18.742844707103142
Travis Homer,RB,CHI,6.4,18.620656589714304
Ryan Wright,K,MIN,0.0,18.367231547360706
Ty Montgomery,WR,NYJ,15.8,18.320970061095753
Marcedes Lewis,TE,GNB,38.7,18.183944296247642
Darnell Washington,TE,PIT,45.0,18.15977614522704
Alex Bachman,WR,NYG,6.1,18.06220284932056
Daniel Brown,WR,NYJ,5.1,18.040742177304605
Richard Rodgers,TE,PHI,1.4,17.909855448148083
Jeff Driskel,QB,HOU,13.94,17.807891592529458
Keith Kirkwood,WR,NOR,14.7,16.832327199190377
Mike Thomas,WR,LAR,30.3,16.538306946162574
James Proche,WR,BAL,-2.0,16.449219431916827
Jakob Johnson,RB,LVR,2.2,15.6400548233049
Antony Auclair,TE,TAM,15.7,15.544543657570046
Kendall Blanton,TE,LAR,5.5,15.211093768288848
Brenton Strange,TE,JAX,91.1,14.46776003545975
Penny Hart,WR,SEA,5.0,14.321067689028435
Brandon Zylstra,WR,CAR,6.6,13.996013718949243
Eric Saubert,TE,HOU,24.7,13.081001499384236
Tress Way,K,WAS,0.0,12.810930027112839
Jake Camarda,K,TAM,0.0,12.61117742027604
Blake Bell,TE,KAN,11.6,12.310017208763401
Demetrius Harris,TE,CHI,4.0,11.42199972779405
Tanner Hudson,TE,NYG,80.2,10.9290727054458
Thomas Morstead,K,NYJ,0.0,10.917243915838105
Tyler Davis,TE,JAX,7.5,10.708911393496097
Nick Vannett,TE,LAC,48.5,10.579522390534166
Tony Jones,RB,2TM,11.5,10.455892706180725
Alex Erickson,WR,CAR,45.2,10.289879898157743
Johnny Hekker,K,LAR,0.0,10.011137780791113
Logan Cooke,K,JAX,0.0,9.807119832147903
Blake Bell,TE,KAN,22.2,9.55167319659259
Ricky Ortiz,RB,ATL,1.8,9.450607163425474
Chris Manhertz,TE,DEN,12.0,8.524717850414504
Gunner Olszewski,WR,PIT,-3.0,8.40023710054665
Cody White,WR,PIT,1.2,7.416522174168961
Andre Roberts,WR,NYJ,3.7,7.0048957504382185
Blake Bell,TE,KAN,10.0,5.607924376919309
Eric Tomlinson,TE,BAL,28.9,5.453482057636143
Keith Smith,RB,ATL,17.7,5.334975283393911
Anthony Sherman,RB,KAN,8.3,4.31175901823849
Trenton Gill,K,CHI,0.0,4.294160654695982
Brandon Zylstra,WR,CAR,49.0,3.611761466022213
Keith Smith,WR,ATL,6.3,2.617690557722739
Jamie Gillan,K,CLE,-1.0,2.1882016330572402
Rigoberto Sanchez,K,IND,0.0,2.0077605175485926
Bradley Pinion,K,TAM,0.0,-0.127111488477327
Cameron Johnston,K,PHI,0.0,-0.5196407355103998
Bradley Pinion,K,ATL,0.0,-0.6334239821818712
Mitch Wishnowsky,K,SFO,0.0,-0.7190149188545566
Sam Martin,K,DEN,0.0,-0.968006027669235
Riley Dixon,K,NYG,0.0,-0.9763175698351378
Logan Cooke,K,JAX,0.0,-1.0055764842488897
Andy Lee,K,ARI,0.0,-1.1323775721058555
