Player Name,Position,Team,Actual,Predicted
Nick Vannett,TE,NOR,5.5,20.122306875318124
MyCole Pruitt,TE,TEN,39.0,20.081057712736296
Ben Skowronek,WR,LAR,6.9,20.066819339275632
Ryan Wright,K,MIN,0.0,20.02998733975591
Ronnie Rivers,RB,LAR,15.1,19.942345404270423
Jesper Horsted,WR,CHI,1.9,19.8466759358979
Chris Moore,WR,HOU,67.1,19.613970512986935
Michael Woods II,WR,CLE,6.5,19.530067451338383
Mike Boone,RB,DEN,4.9,19.517978072277003
Brandon Bolden,RB,LVR,11.1,19.1297521601326
Blaine Gabbert,QB,TAM,5.16,19.028923704904848
Adam Shaheen,TE,CHI,5.4,18.978337513594592
Jalen Guyton,WR,LAC,69.1,18.649380877957604
Chris Lacy,WR,DET,6.0,18.649380877957604
Ashton Dulin,WR,IND,27.5,18.20993361056977
Ross Dwelley,TE,SFO,30.5,18.037669628839662
Seth Devalve,TE,CLE,14.0,18.023171926118618
Alex Armah,RB,CAR,2.7,18.00744016583043
Trent Sherfield,WR,BUF,14.3,17.766043715940626
Laquon Treadwell,WR,SEA,1.6,17.766043715940626
Taylor Heinicke,QB,WAS,211.86,17.75121861950339
Kyle Trask,QB,TAM,-0.1,17.624759599595542
Kene Nwangwu,RB,MIN,1.3,17.604479247341178
Pharoh Cooper,WR,LAR,30.5,17.53351075358271
Auden Tate,WR,CIN,61.5,17.51476276450334
Phillip Dorsett,WR,3TM,31.7,17.504691171212368
David Blough,QB,DET,-1.4,17.395265049977294
Quintin Morris,TE,BUF,8.6,17.360379504048485
Jamie Gillan,K,NYG,-2.0,17.291797035429497
Trace McSorley,QB,BAL,9.3,17.21056384218218
MyCole Pruitt,TE,TEN,15.0,17.042354911259718
Brenton Strange,TE,JAX,51.1,17.030194471240637
Gunner Olszewski,WR,PIT,-4.0,16.945729451703272
Brian Hoyer,QB,NWE,12.28,16.775317529572824
Trent Sherfield,WR,ARI,14.7,16.646875470998943
Drew Sample,TE,CIN,-0.2,16.601795329193717
Gary Brightwell,RB,NYG,24.0,16.56579523574278
Jaleel Scott,WR,BAL,1.6,16.507473916192602
Geno Smith,QB,SEA,54.28,16.399628525228753
Durham Smythe,TE,MIA,36.6,16.16480693473209
Brandon Powell,WR,ATL,21.6,16.123042558426715
Greg Dortch,WR,ARI,61.1,16.02807567559188
Lawrence Cager,WR,NYG,9.6,15.999617016330737
Tyler Conklin,TE,MIN,23.4,15.708101911403846
Washington Redskins DST,DEF,,0.0,15.706623064322711
Deon Yelder,TE,KAN,3.6,15.664371653960783
Austin Trammell,WR,LAR,-3.1,15.398287366968706
Russell Gage,WR,ATL,49.8,15.397441117569823
Antony Auclair,TE,TAM,0.0,15.342121281897658
Christian Blake,WR,ATL,14.1,15.27156757241673
Charlie Woerner,TE,SFO,3.2,15.22447455968911
Dalton Schultz,TE,DAL,83.5,15.142786258130636
Keith Kirkwood,WR,CAR,1.7,15.087152580697165
Jaydon Mickens,WR,TAM,-1.0,15.060728453832265
Tyler Kroft,TE,CIN,13.1,15.059721420045742
Mack Hollins,WR,2TM,21.6,15.04232886774275
Tyrie Cleveland,WR,DEN,0.0,15.04100131603912
Stone Smartt,TE,LAC,21.5,14.931200167219346
Tucker Fisk,TE,ATL,3.9,14.931200167219346
Austin Carr,WR,NOR,8.7,14.925165572996995
Tyler Conklin,TE,MIN,5.8,14.919916069824524
Mitchell Wilcox,TE,CIN,5.6,14.886873705960372
Chris Streveler,QB,ARI,7.0,14.868233750738007
De'Lance Turner,RB,BAL,0.6,14.654559092524854
Trent Sherfield,WR,SFO,53.7,14.556405137703665
Dontrell Hilliard,RB,CLE,22.1,14.523932780921815
Payne Durham,TE,TAM,21.5,14.378569784992965
James Proche,WR,BAL,-2.0,14.283002289185106
Logan Thomas,TE,BUF,23.3,14.226375671647812
Jeremy McNichols,RB,IND,31.9,14.160314742658352
Cethan Carter,TE,CIN,5.3,14.131496669090751
Nate Adkins,TE,DEN,29.5,13.99231160472089
Luke Willson,TE,DET,7.9,13.942185026378223
Blake Bell,TE,KAN,6.6,13.895719062338653
Julian Hill,TE,MIA,8.0,13.862568231604076
KhaDarel Hodge,WR,CLE,18.0,13.711350920526044
Brandon Zylstra,WR,CAR,3.6,13.661839242231856
Blake Bell,TE,KAN,11.2,13.611999993570375
Bobo Wilson,WR,TAM,-2.5,13.40252427737212
Adam Prentice,RB,NOR,0.0,13.34997647327389
Tommy Townsend,K,KAN,0.0,13.263724104583822
Colby Parkinson,TE,SEA,44.2,13.152155681228589
Jamie Gillan,K,CLE,-1.0,13.106418543395025
Marcedes Lewis,TE,GNB,28.7,13.09371037390486
Jaelon Darden,WR,TAM,0.6,13.090520868213924
Tyler Davis,TE,JAX,3.5,13.02569662920409
Hunter Long,TE,MIA,6.0,13.02569662920409
Nick Vannett,TE,LAC,31.5,12.76110094888439
Logan Cooke,K,JAX,0.0,12.55888804616792
Eric Saubert,TE,HOU,13.7,12.513455420766922
Gunner Olszewski,WR,NWE,-2.0,12.441245078033583
Reggie Gilliam,RB,BUF,0.7,12.201909724844317
Andre Roberts,WR,NYJ,0.7,12.19131375548968
Tom Kennedy,WR,DET,14.1,12.100774042967045
Adam Prentice,RB,NOR,-0.2,11.977006917885857
Adam Prentice,RB,NOR,0.4,11.826721934234243
Anthony Sherman,RB,KAN,7.3,11.78497627000669
Alex Bachman,WR,NYG,3.1,11.686525409121389
Ryan Santoso,K,TEN,13.0,11.660593013960101
Daniel Brown,WR,NYJ,3.1,11.613065753966563
Jake Camarda,K,TAM,0.0,11.57154565742927
Trenton Gill,K,CHI,0.0,11.57154565742927
Trenton Irwin,WR,CIN,48.2,11.395822143584516
Jason Moore,WR,LAC,5.6,11.224591536699656
Keith Kirkwood,WR,NOR,9.7,11.0080745258222
Ricky Ortiz,RB,ATL,0.8,11.00088223900816
Charlie Woerner,TE,SFO,4.6,10.921691698317746
Jason Moore,WR,LAC,0.5,10.86151046610303
Gunner Olszewski,WR,NWE,5.2,10.821581089099622
Ashton Dulin,WR,IND,32.5,10.658898682575037
Jack Fox,K,DET,0.0,10.356354984921829
Ben Ellefson,TE,MIN,2.6,10.278504447148567
Cody White,WR,PIT,0.2,9.767895781050957
Kendall Blanton,TE,LAR,3.5,9.613018733168666
Cody Hollister,WR,TEN,3.3,9.565327038110997
Darrell Daniels,TE,ARI,0.0,9.519390859675502
Tanner Hudson,TE,NYG,41.2,9.363518879895055
Cyril Grayson,WR,TAM,34.6,9.188499389942967
Chris Manhertz,TE,DEN,9.0,8.617350030370124
Penny Hart,WR,SEA,2.0,8.434585648733606
Mitchell Wilcox,TE,CIN,19.9,8.434585648733606
Blake Bell,TE,KAN,8.0,8.15739101920293
Jakob Johnson,RB,LVR,1.2,8.150262830620765
Mike Thomas,WR,LAR,17.3,7.950902562756995
Alex Armah,RB,NOR,1.3,7.799095858152865
Antony Auclair,TE,TAM,10.7,7.780478427970144
Kenjon Barner,RB,TAM,0.0,7.651397994618409
Keith Smith,WR,ATL,3.3,7.581498967656516
Kevin White,WR,NOR,7.4,7.499864409533036
Logan Cooke,K,JAX,0.0,7.190576199910677
Brandon Zylstra,WR,CAR,31.0,6.618163791790581
Bradley Pinion,K,ATL,0.0,6.599730304713869
Riley Dixon,K,NYG,0.0,6.143563074558799
Rigoberto Sanchez,K,IND,0.0,6.143563074558799
Thomas Morstead,K,NYJ,0.0,5.86129028501655
Eric Tomlinson,TE,BAL,19.9,5.469472429805819
Tress Way,K,WAS,0.0,4.904135716409908
Richard Rodgers,TE,PHI,0.4,4.863725926810772
Johnny Hekker,K,LAR,0.0,4.2307437149396465
Keith Smith,RB,ATL,8.7,4.227316565371312
Mitch Wishnowsky,K,SFO,0.0,3.645537055380375
Cameron Johnston,K,PHI,0.0,3.645537055380375
Bradley Pinion,K,TAM,0.0,3.3450484109555334
Andy Lee,K,ARI,0.0,2.9721450539101144
Sam Martin,K,DEN,0.0,2.9721450539101144
