Player Name,Position,Team,Predicted_Target
Tylan Wallace,WR,BAL,14.286615530640475
Trent Taylor,WR,SFO,14.265815715325006
Xavier Hutchinson,WR,HOU,14.256726466891703
Daniel Bellinger,TE,NYG,14.177867194122925
Reggie Gilliam,RB,BUF,14.147253696443462
Collin Johnson,WR,CHI,13.927455787795319
Ryan Miller,WR,TAM,13.798091706441308
Andrew Beck,RB,2TM,13.7159743308058
Jalin Hyatt,WR,NYG,13.66889487470005
Kenny Yeboah,TE,NYJ,13.54051073437018
Simi Fehoko,WR,LAC,13.49605913831406
Alex Bachman,WR,LVR,13.460840821536944
Cam Grandy,TE,CIN,13.266593659952484
British Brooks,RB,HOU,13.233178169753533
Tim Boyle,QB,2TM,13.221735075981098
Charlie Woerner,TE,ATL,13.193009787016662
Jermaine Burton,WR,CIN,13.189248723417496
Riley Dixon,K,DEN,12.989168923344392
Zach Davidson,TE,BUF,12.895352428412094
John Ross,WR,PHI,12.841647768772594
Jaheim Bell,TE,NWE,12.816170432334143
Jonathan Ward,RB,PIT,12.793611024417567
Chris Conley,WR,SFO,12.752106193382902
Ben Skowronek,WR,PIT,12.73999698901271
Eric Gray,RB,NYG,12.585308998926397
Tory Taylor,K,CHI,12.318316746105145
Logan Cooke,K,JAX,12.195335758223202
Jared Wiley,TE,KAN,12.179355424762758
Braden Mann,K,PHI,12.093064483947558
Devin Culp,TE,TAM,12.001091923044488
Jack Stoll,TE,PHI,11.774179052686122
Ross Dwelley,TE,ATL,11.663776675958092
Tom Kennedy,WR,DET,11.659928274673632
Anthony Miller,WR,BAL,11.59051449789243
E.J. Jenkins,TE,PHI,11.508574222918105
JK Scott,K,LAC,11.451039657292798
Jeremy Ruckert,TE,NYJ,11.328828005013401
Spencer Shrader,K,3TM,11.146745149423822
MyCole Pruitt,TE,PIT,11.05399221618496
Brevin Jordan,TE,HOU,10.77536820352736
Ainias Smith,WR,PHI,10.717579056536366
Michael Burton,RB,DEN,10.3965596256681
Ian Thomas,TE,CAR,10.306290631704174
Jamie Gillan,K,NYG,10.300055249845599
AJ Cole III,K,LVR,10.250077046606378
Tip Reiman,TE,ARI,10.065022074654115
Luke Farrell,TE,JAX,10.049240603292192
Connor Heyward,TE,PIT,9.885902951495707
Jonathon Brooks,RB,CAR,9.745458725046682
Malachi Corley,WR,NYJ,9.645614799018901
Johnny Wilson,WR,PHI,9.491626562987108
Feleipe Franks,TE,CAR,9.472691713272738
J.J. Taylor,RB,HOU,9.432432037171688
Josiah Deguara,TE,JAX,9.240226321861316
Patrick Ricard,RB,BAL,9.027127663193431
Deven Thompkins,WR,CAR,8.962370100295933
Tim Jones,WR,JAX,8.769341596149973
Luke McCaffrey,WR,WAS,8.107134941891175
Britain Covey,WR,PHI,8.048710797628923
Velus Jones Jr.,WR,2TM,7.999599372220423
Steven Sims,WR,HOU,7.710850967978292
Dan Chisena,WR,CAR,7.583041654479453
Will Shipley,RB,PHI,7.328933279344796
Brandon Johnson,WR,PIT,7.295425424169486
Cade Stover,TE,HOU,6.67862784688462
Scott Miller,WR,PIT,6.210258100643951
Tyler Scott,WR,CHI,6.104831925114707
Thomas Morstead,K,NYJ,6.073970915158822
Johnny Hekker,K,CAR,6.016615857026432
Tucker Fisk,TE,LAC,4.86260257336963
Ben Sinnott,TE,WAS,4.320180207252713
Eric Tomlinson,TE,LAC,3.5110903616523563
Charlie Jones,WR,CIN,1.8799501073175493
Irvin Charles,WR,NYJ,0.78785893395324
Chris Manhertz,TE,NYG,-0.6754323971497569
Marcedes Lewis,TE,CHI,-1.804109828928272
