Player Name,Position,Team,Actual,Predicted
Dontrell Hilliard,RB,CLE,22.1,19.98945345187482
MyCole Pruitt,TE,TEN,15.0,19.988943231508152
Rodney Smith,RB,CAR,4.8,19.897294450554114
Ryan Santoso,K,TEN,13.0,19.820693615053987
Andy Janovich,RB,DEN,10.3,19.130303841362426
Charles Clay,TE,BUF,29.7,18.71125249237762
Deon Yelder,TE,KAN,3.6,18.6604636682873
Trey Quinn,WR,WAS,23.8,18.602710567015738
Ryan Griffin,TE,NYJ,36.1,18.595403716676564
Michael Woods II,WR,CLE,6.5,18.533173310888422
Chase Daniel,QB,DET,-0.2,18.510629246975295
Chris Streveler,QB,ARI,7.0,18.507589057372545
Alec Ingold,RB,MIA,13.3,18.28191920737242
Raheem Blackshear,RB,CAR,4.0,18.17232300989695
Tyler Conklin,TE,MIN,23.4,17.77641993562309
Ty Montgomery,WR,NYJ,12.8,17.772749790328668
Collin Johnson,WR,CHI,0.6,17.696740422914164
Marcedes Lewis,TE,GNB,28.7,17.530615820275056
Jamal Agnew,WR,JAX,26.3,17.447653136025313
Quintin Morris,TE,BUF,8.6,17.443855369877543
Velus Jones Jr.,WR,CHI,-0.1,17.334097686493497
Seth Devalve,TE,CLE,14.0,17.32673719637244
Josh Oliver,TE,JAX,4.6,17.10830126289242
Mike Boone,RB,DEN,19.8,17.038033537385246
Josh Johnson,QB,2TM,0.7,16.88290740063603
Ashton Dulin,WR,IND,32.5,16.755680799642967
Chris Lacy,WR,DET,6.0,16.65865011218129
Blake Bell,TE,KAN,6.6,16.596885284690757
Adam Prentice,RB,NOR,-0.2,16.54821038467778
Rhett Ellison,TE,NYG,22.7,16.469409320812474
Jaleel Scott,WR,BAL,1.6,16.34809209283148
Kene Nwangwu,RB,MIN,1.3,16.2904386133275
Keith Kirkwood,WR,NOR,9.7,16.279003502480112
Luke Willson,TE,DET,7.9,16.18068201191195
Adam Prentice,RB,NOR,0.4,16.159925439709493
Samaje Perine,RB,WAS,1.6,15.951969797607186
Mitchell Wilcox,TE,CIN,5.6,15.856783062321703
JJ Arcega-Whiteside,WR,PHI,3.6,15.775114451087187
Lawrence Cager,WR,NYG,9.6,15.603217086405946
Tucker Fisk,TE,ATL,3.9,15.535942691385625
John Metchie,WR,HOU,29.4,15.297171273852495
Demetrius Harris,TE,CHI,1.0,15.277533080717172
Alex Armah,RB,NOR,1.3,15.041015093526365
Drew Sample,TE,CIN,-0.2,15.00178053150377
Terrace Marshall Jr.,WR,CAR,51.0,14.797359988980952
Anthony Sherman,RB,KAN,7.3,14.683763098945763
Antony Auclair,TE,TAM,0.0,14.494906687559565
Tyrie Cleveland,WR,DEN,0.0,14.475603750138104
Jaelon Darden,WR,TAM,2.8,14.344159831006786
Colby Parkinson,TE,SEA,44.2,14.32965114192195
Adam Shaheen,TE,CHI,5.4,14.264551718762599
Tony Jones,RB,2TM,11.5,14.04188685158993
Julian Hill,TE,MIA,8.0,13.928862855248159
Blake Bell,TE,KAN,11.2,13.524453685103852
MyCole Pruitt,TE,TEN,39.0,13.154667598574015
D'Onta Foreman,RB,HOU,16.0,12.881441965974473
Brenton Strange,TE,JAX,51.1,12.854890911630799
Penny Hart,WR,SEA,2.0,12.827186623597907
Cody Hollister,WR,TEN,3.3,12.791687269959738
Nick Vannett,TE,2TM,15.5,12.579516012215226
Tyler Conklin,TE,MIN,5.8,12.514519889978367
Gunner Olszewski,WR,NWE,-2.0,12.45890924066996
Chase Daniel,QB,CHI,12.16,12.288206032145686
Auden Tate,WR,CIN,61.5,12.268876703142771
Cethan Carter,TE,CIN,5.3,12.17212359367572
Russell Gage,WR,ATL,49.8,11.955226806881365
Greg Dortch,WR,ARI,61.1,11.683077334189894
Hunter Long,TE,MIA,6.0,11.632562182927442
Charlie Woerner,TE,SFO,4.6,11.525288222541043
Ryan Wright,K,MIN,0.0,11.38702963097705
Stephen Anderson,TE,LAC,0.9,11.340138306361139
Keith Kirkwood,WR,CAR,1.7,11.329952298475037
Gunner Olszewski,WR,NWE,5.2,11.310355587404734
Payne Durham,TE,TAM,21.5,11.259095419202305
James Proche,WR,BAL,-2.0,11.209676399881104
Jesper Horsted,WR,CHI,1.9,11.186962051645484
Ben Ellefson,TE,MIN,2.6,11.10421433642982
Andre Roberts,WR,NYJ,0.7,11.086486134833017
Charlie Woerner,TE,SFO,3.2,11.078437174458527
Nate Adkins,TE,DEN,29.5,10.891516493648714
Jaydon Mickens,WR,TAM,-1.0,10.808494503934881
Brandon Zylstra,WR,CAR,3.6,10.754826878126082
Tyler Kroft,TE,CIN,13.1,10.408622613679107
Mack Hollins,WR,2TM,21.6,10.378679596695699
Darrell Daniels,TE,ARI,0.0,10.208008960818589
De'Lance Turner,RB,BAL,0.6,10.186538095144318
Bobo Wilson,WR,TAM,-2.5,10.136019553821408
Kenjon Barner,RB,TAM,0.0,10.007792425396609
Alex Armah,RB,CAR,2.7,9.912017431851575
Trent Sherfield,WR,ARI,14.7,9.893673576596065
Jack Fox,K,DET,0.0,9.880721280473722
Blake Bell,TE,KAN,8.0,9.67925857827729
Johnny Hekker,K,LAR,0.0,9.498946181899159
Logan Thomas,TE,BUF,23.3,9.037775892420562
Ricky Ortiz,RB,ATL,0.8,8.802092676401012
Jakob Johnson,RB,LVR,1.2,8.37208944037467
Cyril Grayson,WR,TAM,34.6,7.8304744694412625
Tanner Hudson,TE,NYG,41.2,7.817345661074373
Trenton Irwin,WR,CIN,48.2,7.660606024294139
Mike Thomas,WR,LAR,17.3,7.468577840689568
Jalen Guyton,WR,LAC,69.1,6.916558273066658
Richard Rodgers,TE,PHI,0.4,6.768502953719395
Chris Manhertz,TE,DEN,9.0,6.6245482474093444
Jason Moore,WR,LAC,5.6,6.607704092124001
Jason Moore,WR,LAC,0.5,6.434133693475864
Jaelon Darden,WR,TAM,0.6,6.322257093098908
Rigoberto Sanchez,K,IND,0.0,6.1640720611749
Tom Kennedy,WR,DET,14.1,5.997365750627123
Chris Moore,WR,HOU,67.1,5.943062754151442
Gunner Olszewski,WR,PIT,-4.0,5.735752616051212
Eric Saubert,TE,HOU,13.7,5.538935755058403
Reggie Gilliam,RB,BUF,0.7,5.466829558704591
Darnell Washington,TE,PIT,26.0,5.106257388326542
Bradley Pinion,K,ATL,0.0,5.06753735680673
Alex Erickson,WR,CAR,29.2,5.005198697679853
Tommy Townsend,K,KAN,0.0,4.946769030698549
Jake Camarda,K,TAM,0.0,4.086439284573813
Stone Smartt,TE,LAC,21.5,3.985659155939257
Marcedes Lewis,TE,GNB,8.9,3.9575954086048615
Tyler Davis,TE,JAX,3.5,3.3631370834172367
Gary Brightwell,RB,NYG,24.0,3.0775393936884345
Washington Redskins DST,DEF,,0.0,2.7899506369102385
Thomas Morstead,K,NYJ,0.0,2.485968178784212
Antony Auclair,TE,TAM,10.7,2.1794427821742075
Alex Bachman,WR,NYG,3.1,1.2907110223796359
Keith Smith,RB,ATL,8.7,0.8187148758956736
Nick Vannett,TE,LAC,31.5,0.10972982091580763
Mitchell Wilcox,TE,CIN,19.9,0.07795040177002432
Trenton Gill,K,CHI,0.0,-0.38121889166186884
Tress Way,K,WAS,0.0,-0.7876062788504941
Jamie Gillan,K,CLE,-1.0,-1.3475389669624718
Keith Smith,WR,ATL,3.3,-1.4265132272297738
Mitch Wishnowsky,K,SFO,0.0,-2.059084942915991
Brandon Zylstra,WR,CAR,31.0,-2.706746463794415
Cody White,WR,PIT,0.2,-2.7985342072784567
Logan Cooke,K,JAX,0.0,-3.1331455179289067
Cameron Johnston,K,PHI,0.0,-3.7924754426059444
Daniel Brown,WR,NYJ,3.1,-4.166146172902142
Eric Tomlinson,TE,BAL,19.9,-4.544939585979517
Logan Cooke,K,JAX,0.0,-4.629979777135811
Bradley Pinion,K,TAM,0.0,-5.542423388839119
Sam Martin,K,DEN,0.0,-8.538134382884593
Riley Dixon,K,NYG,0.0,-9.171856439944811
Andy Lee,K,ARI,0.0,-14.035407862991038
Phillip Dorsett,WR,3TM,31.7,-15.513331115574367
