Player Name,Position,Team,Target_PPR,Predicted_Target
Josiah Deguara,TE,JAX,,23.912926
Johnny Hekker,K,CAR,,22.713116
Bryan Anger,K,DAL,,22.713116
Braden Mann,K,PHI,,22.713116
Rigoberto Sanchez,K,IND,,22.713116
Bradley Pinion,K,ATL,,22.713116
Craig Reynolds,RB,DET,,22.273764
JK Scott,K,LAC,,22.069004
Riley Dixon,K,DEN,,22.069004
Logan Cooke,K,JAX,,21.471165
Geoff Swaim,TE,CLE,,19.478344
Zay Jones,WR,ARI,,18.807806
Tim Boyle,QB,2TM,,18.8022
DeAndre Carter,WR,CHI,,18.505243
Irvin Charles,WR,NYJ,,18.485998
MyCole Pruitt,TE,PIT,,17.995687
Steven Sims,WR,HOU,,17.976442
Shane Zylstra,TE,DET,,17.62323
Jake Bobo,WR,SEA,,16.991816
Marcedes Lewis,TE,CHI,,16.12894
Tory Taylor,K,CHI,,15.449192
Thomas Morstead,K,NYJ,,14.939634
