Player Name,Position,Team,Target_PPR,Predicted_Target
John Ross,WR,PHI,,18.310944
AJ Cole III,K,LVR,,18.233055
Spencer Shrader,K,3TM,,17.702967
Matthew Hayball,K,NOR,,17.564026
Brandon Allen,QB,SFO,,17.554953
Jordan Stout,K,BAL,,17.099636
Chris Manhertz,TE,NYG,,16.852636
Chris Conley,WR,SFO,,16.852636
Eric Tomlinson,TE,LAC,,16.852636
Ross Dwelley,TE,ATL,,16.482565
Braden Mann,K,PHI,,16.171682
Tory Taylor,K,CHI,,16.171682
Mitch Wishnowsky,K,SFO,,15.244779
Bryan Anger,K,DAL,,14.549818
Thomas Morstead,K,NYJ,,13.830274
Logan Cooke,K,JAX,,13.830274
Bradley Pinion,K,ATL,,13.830274
Riley Dixon,K,DEN,,13.830274
Rigoberto Sanchez,K,IND,,13.830274
Johnny Hekker,K,CAR,,13.830274
JK Scott,K,LAC,,13.830274
Nick Mullens,QB,MIN,,10.723491
