Player Name,Position,Team,Actual,Predicted
Lawrence Cager,WR,NYG,13.6,28.12649371123594
Trent Sherfield,WR,ARI,23.7,27.89374322385908
Alec Ingold,RB,MIA,24.3,27.73697811873695
Josh Oliver,TE,JAX,13.6,27.445766801203945
Christian Blake,WR,ATL,27.1,27.280853915599337
Brian Hoyer,QB,NWE,12.28,27.176234875039327
Qadree Ollison,RB,ATL,19.7,27.077911521571217
Pharoh Cooper,WR,LAR,55.5,27.071306710932234
D'Ernest Johnson,RB,CLE,102.1,27.020230141032137
Tucker Fisk,TE,ATL,10.9,26.790523489063588
Darnell Washington,TE,PIT,45.0,26.623817476914926
Samaje Perine,RB,WAS,1.6,26.596663461246166
Dwayne Washington,RB,NOR,7.6,26.59300855015256
Drew Sample,TE,CIN,1.8,26.581954036656363
Bailey Zappe,QB,NWE,7.0,26.536091132317292
J.J. Taylor,RB,NWE,6.4,26.407289695790706
Brenton Strange,TE,JAX,91.1,26.341569961492237
Demetrius Harris,TE,CHI,4.0,26.337490958123453
Collin Johnson,WR,CHI,1.6,26.335430236748255
Ben Skowronek,WR,LAR,11.9,26.05373217079029
MyCole Pruitt,TE,TEN,55.0,25.98174496794141
Jaleel Scott,WR,BAL,2.6,25.978231028599705
JJ Arcega-Whiteside,WR,PHI,5.6,25.978128060754116
Daniel Brown,WR,NYJ,5.1,25.906866961635046
Ronnie Rivers,RB,LAR,20.1,25.682392228049217
Velus Jones Jr.,WR,CHI,0.9,25.66092212622925
Trent Sherfield,WR,SFO,83.7,25.5717495561201
Alex Erickson,WR,CAR,45.2,25.571165826864668
C.J. Ham,RB,MIN,32.9,25.50465826213965
Gunner Olszewski,WR,PIT,-3.0,25.37101735749797
De'Lance Turner,RB,BAL,0.6,25.315276371200078
Mike Nugent,K,OAK,25.0,25.29655339236823
Trace McSorley,QB,BAL,9.3,25.272965540482932
Andre Roberts,WR,NYJ,3.7,25.19808553240196
Alex Armah,RB,CAR,7.7,25.173522321571376
MyCole Pruitt,TE,TEN,21.0,25.105269513287485
Chris Lacy,WR,DET,9.0,24.826426435172575
Gunner Olszewski,WR,NWE,10.2,24.52754548785489
Bobo Wilson,WR,TAM,0.5,24.52745686872835
Blaine Gabbert,QB,TAM,5.16,24.39172585195946
Tyrie Cleveland,WR,DEN,0.0,24.238734894936435
KhaDarel Hodge,WR,CLE,29.0,24.144005632156148
Dontrell Hilliard,RB,CLE,70.7,24.13130761359778
Payne Durham,TE,TAM,32.5,23.999087394411177
Dalton Schultz,TE,DAL,146.5,23.930310234796252
Laquon Treadwell,WR,SEA,2.6,23.702661026910654
Kyle Trask,QB,TAM,-0.1,23.700019989046996
Stone Smartt,TE,LAC,32.5,23.68676205360409
Austin Trammell,WR,LAR,0.9,23.68676205360409
Luke Willson,TE,DET,15.9,23.665853775297347
Tyler Kroft,TE,CIN,19.1,23.65942739262416
Austin Carr,WR,NOR,11.7,23.56774715038327
Auden Tate,WR,CIN,101.5,23.516336394037772
Jaelon Darden,WR,TAM,1.6,23.493856510034114
Tyler Conklin,TE,MIN,42.4,23.363859722506444
Jalen Guyton,WR,LAC,97.1,23.35109887138971
Keith Kirkwood,WR,CAR,4.7,23.292522575752844
Julian Hill,TE,MIA,20.0,23.24211925591887
Russell Gage,WR,ATL,98.8,23.20250868225647
Kene Nwangwu,RB,MIN,1.3,22.97968657614491
Mitchell Wilcox,TE,CIN,14.6,22.953482008648187
Cethan Carter,TE,CIN,10.3,22.915513590867246
Jeremy McNichols,RB,IND,43.9,22.870954022082156
Blake Bell,TE,KAN,11.6,22.784488261855394
Seth Devalve,TE,CLE,26.0,22.581144871310027
Dontrell Hilliard,RB,CLE,34.1,22.483980227746976
Antony Auclair,TE,TAM,0.0,22.12688531189329
Gary Brightwell,RB,NYG,29.0,21.84991013702329
Nate Adkins,TE,DEN,43.5,21.6425772066258
Deon Yelder,TE,KAN,10.6,21.396473866192455
Ryan Wright,K,MIN,0.0,21.255081930040564
Brandon Powell,WR,ATL,45.6,21.184084170033803
Gunner Olszewski,WR,NWE,0.0,21.028557765377407
Colby Parkinson,TE,SEA,69.2,20.433805654259483
Charlie Woerner,TE,SFO,6.2,20.393900532862666
Blake Bell,TE,KAN,22.2,20.365620030311167
Ashton Dulin,WR,IND,45.5,20.335691387212606
Jaydon Mickens,WR,TAM,1.0,20.286007134393287
Hunter Long,TE,MIA,13.0,20.093937970334668
Brandon Zylstra,WR,CAR,6.6,19.933992713225212
Adam Prentice,RB,NOR,0.0,19.4174945951658
Trenton Irwin,WR,CIN,63.2,19.20965707260067
Jason Moore,WR,LAC,8.6,19.14470554279926
Adam Prentice,RB,NOR,2.8,19.05351455491008
James Proche,WR,BAL,-2.0,18.84604639696665
Adam Prentice,RB,NOR,2.4,18.797090742903524
Alex Bachman,WR,NYG,6.1,18.614282375568557
Keith Kirkwood,WR,NOR,14.7,18.430778115828748
Washington Redskins DST,DEF,,0.0,18.37004155438558
Tanner Hudson,TE,NYG,80.2,18.108275573043148
Mike Thomas,WR,LAR,30.3,18.10078030149056
Charlie Woerner,TE,SFO,11.6,17.56461234091049
Eric Saubert,TE,HOU,24.7,17.526072893722777
Geno Smith,QB,SEA,54.28,17.52052796495454
Darrell Daniels,TE,ARI,1.0,17.474393019175288
Cody Hollister,WR,TEN,7.3,17.33972674755798
Tyler Davis,TE,JAX,7.5,17.162701906837437
Penny Hart,WR,SEA,5.0,17.10430268562241
Reggie Gilliam,RB,BUF,0.7,16.922955803566026
Marcedes Lewis,TE,GNB,38.7,16.842573407042103
Cody White,WR,PIT,1.2,16.703732525845783
Tyler Conklin,TE,MIN,13.8,16.599048310154352
Logan Thomas,TE,BUF,39.3,16.484607765011706
Jason Moore,WR,LAC,1.5,16.359830156243245
Ben Ellefson,TE,MIN,5.6,15.858827138061216
Ricky Ortiz,RB,ATL,1.8,15.76225767413938
Nick Vannett,TE,LAC,48.5,15.451891248730833
Chris Streveler,QB,ARI,7.0,15.315292516418165
Brandon Zylstra,WR,CAR,49.0,14.804960750701438
Richard Rodgers,TE,PHI,1.4,14.802574799214119
Mitchell Wilcox,TE,CIN,36.9,14.51601166646267
Blake Bell,TE,KAN,10.0,14.47221781679708
Kendall Blanton,TE,LAR,5.5,14.34015581777295
Anthony Sherman,RB,KAN,8.3,13.976097946047338
Logan Cooke,K,JAX,0.0,13.911950411112304
Cyril Grayson,WR,TAM,44.6,13.767143666496233
Jake Camarda,K,TAM,0.0,13.58177056421131
Trenton Gill,K,CHI,0.0,13.58177056421131
Jakob Johnson,RB,LVR,2.2,13.395315545716358
Jamie Gillan,K,CLE,-1.0,13.095270771739148
Tommy Townsend,K,KAN,0.0,12.87003965337003
Chris Manhertz,TE,DEN,12.0,12.691079315741579
Ryan Santoso,K,TEN,13.0,12.529817751955939
Jamie Gillan,K,NYG,-2.0,12.182503395268588
Alex Armah,RB,NOR,4.3,11.684008495171224
Antony Auclair,TE,TAM,15.7,11.229455859237943
Keith Smith,WR,ATL,6.3,11.064646717314565
Keith Smith,RB,ATL,17.7,10.643532639268825
Kevin White,WR,NOR,9.4,9.958619456828206
Jack Fox,K,DET,0.0,9.031406071608865
Eric Tomlinson,TE,BAL,28.9,8.69028271227111
Kenjon Barner,RB,TAM,0.0,8.634187882511723
Bradley Pinion,K,ATL,0.0,7.692904581207853
Logan Cooke,K,JAX,0.0,7.36052472711224
Rigoberto Sanchez,K,IND,0.0,7.268170972768471
Riley Dixon,K,NYG,0.0,5.764485643521888
Bradley Pinion,K,TAM,0.0,5.3073251069998175
Thomas Morstead,K,NYJ,0.0,4.745466948138936
Mitch Wishnowsky,K,SFO,0.0,4.124932286057895
Tress Way,K,WAS,0.0,3.3359450865227314
Cameron Johnston,K,PHI,0.0,3.3359450865227314
Sam Martin,K,DEN,0.0,2.1771509437046306
Andy Lee,K,ARI,0.0,2.1771509437046306
Johnny Hekker,K,LAR,0.0,1.839968258400417
