Player Name,Position,Team,Target_PPR,Predicted_Target
Javon Baker,WR,NWE,,30.3265121611758
Stephen Sullivan,TE,CAR,,30.247934032257106
Shane Zylstra,TE,DET,,30.135292667305883
James Proche,WR,CLE,,30.058171620366466
Brevin Jordan,TE,HOU,,29.984790028254544
Quintin Morris,TE,BUF,,29.724799035723287
Lucas Krull,TE,DEN,,29.721599698787323
Jonathan Mingo,WR,2TM,,29.506975177415164
Irvin Charles,WR,NYJ,,29.503741586548227
Deven Thompkins,WR,CAR,,29.413816349687934
Sione Vaki,RB,DET,,29.28696407076614
Devin Culp,TE,TAM,,29.20379404265867
Kyle Trask,QB,TAM,,29.10371900048009
Kenny Yeboah,TE,NYJ,,28.974238161386175
Johnny Mundt,TE,MIN,,28.924520879147025
Kadarius Toney,WR,CLE,,28.918368972965858
Tanner Hudson,TE,CIN,,28.88911713802806
DeAndre Carter,WR,CHI,,28.548680033561162
Graham Gano,K,NYG,,28.53545640265176
Khalil Herbert,RB,2TM,,28.40979541833598
Jalin Hyatt,WR,NYG,,28.364514509857734
Tylan Wallace,WR,BAL,,28.349947070515164
Geoff Swaim,TE,CLE,,28.25901988511071
Travis Homer,RB,CHI,,28.170788974983246
D'Ernest Johnson,RB,JAX,,28.140203599599786
Odell Beckham Jr.,WR,MIA,,27.891968557661144
Velus Jones Jr.,WR,2TM,,27.8033463784305
Carson Wentz,QB,KAN,,27.77519729735304
Charlie Jones,WR,CIN,,27.747575251962765
Tyler Scott,WR,CHI,,27.710809100255343
Tyler Allgeier,RB,ATL,,27.582604548014658
Jude McAtamney,K,NYG,,27.500921241310074
Malachi Corley,WR,NYJ,,27.44304167065303
Tim Jones,WR,JAX,,27.238803131068067
Ross Dwelley,TE,ATL,,27.09941664555941
Durham Smythe,TE,MIA,,27.07447913153547
Jack Browning,K,TAM,,26.961554073806887
Dareke Young,WR,SEA,,26.87162940817239
Jake Camarda,K,TAM,,26.860401532128826
Tim Boyle,QB,2TM,,26.729207253584004
Bailey Zappe,QB,CLE,,26.38980679169202
Taylor Heinicke,QB,LAC,,26.288810507276967
Craig Reynolds,RB,DET,,26.17334564947946
Dameon Pierce,RB,HOU,,26.046146833386317
Raheem Blackshear,RB,CAR,,25.764183163561416
Davis Mills,QB,HOU,,25.70296954574183
Mike White,QB,BUF,,25.581044984665105
Reggie Gilliam,RB,BUF,,25.57540291056512
Bryan Anger,K,DAL,,25.517968618100543
Nick Mullens,QB,MIN,,25.44837545544629
Tyson Bagent,QB,CHI,,25.26321838931167
Bradley Pinion,K,ATL,,25.239613583364537
Kenneth Gainwell,RB,PHI,,25.15604875306902
Trent Sherfield,WR,MIN,,24.889689619377826
Josh Reynolds,WR,2TM,,24.825885322591756
Jake Browning,QB,CIN,,24.590177560792174
Mike Boone,RB,CAR,,24.47234204384412
Eric Tomlinson,TE,LAC,,24.43466164986495
Jack Fox,K,DET,,24.29193551923973
Jordan Matthews,TE,CAR,,24.18414291939142
Chris Conley,WR,SFO,,24.179620622901865
Hayden Hurst,TE,LAC,,24.14635408051835
Trenton Irwin,WR,CIN,,23.97335127911072
Ty Chandler,RB,MIN,,23.77495590369889
Jamari Thrash,WR,CLE,,23.721748395233693
Jake Bailey,K,MIA,,23.533598092577517
Mitch Wishnowsky,K,SFO,,23.370792634748774
Tyrod Taylor,QB,NYJ,,23.28412199724993
Ben Sinnott,TE,WAS,,23.1656355257849
Matthew Hayball,K,NOR,,23.112024160853373
Kenny McIntosh,RB,SEA,,23.07612080167427
J.J. Taylor,RB,HOU,,22.757307093176593
Ian Thomas,TE,CAR,,22.7220945869521
Pierre Strong,RB,CLE,,21.777176852296392
Trenton Gill,K,TAM,,21.706039971182356
Will Shipley,RB,PHI,,21.609732791662836
Mike Williams,WR,2TM,,21.026776321313704
AJ Cole III,K,LVR,,20.451711327099098
Josh Johnson,QB,BAL,,20.38333846037473
Bo Melton,WR,GNB,,20.208782082552478
JK Scott,K,LAC,,19.84727955104024
Brandon Powell,WR,MIN,,19.57608302930701
Gerald Everett,TE,CHI,,19.527802307488166
Josiah Deguara,TE,JAX,,19.390440521012607
Mitchell Trubisky,QB,BUF,,18.57688249041287
Jamie Gillan,K,NYG,,18.36841170986691
Jordan Stout,K,BAL,,17.341452037519417
Daniel Whelan,K,GNB,,16.805396777010714
Dare Ogunbowale,RB,HOU,,16.715230768668555
Ryan Wright,K,MIN,,16.37876905003436
Riley Dixon,K,DEN,,16.01468596700579
Feleipe Franks,TE,CAR,,15.27497650531012
Rigoberto Sanchez,K,IND,,15.09453466649659
Tory Taylor,K,CHI,,14.736862493972646
Jermaine Burton,WR,CIN,,14.379729199783977
Marcedes Lewis,TE,CHI,,13.668895834506193
Thomas Morstead,K,NYJ,,11.186189637118154
Logan Cooke,K,JAX,,11.031016126077102
Braden Mann,K,PHI,,7.404981036257121
Johnny Hekker,K,CAR,,3.096576915093306
