Player Name,Position,Team,Target_PPR,Predicted_Target
Devin Culp,TE,TAM,,29.68676
MarShawn Lloyd,RB,GNB,,29.62782
Darrynton Evans,RB,CHI,,29.548481
Carson Wentz,QB,KAN,,29.392834
Velus Jones Jr.,WR,2TM,,29.329926
Jarrett Stidham,QB,DEN,,29.22517
Jake Browning,QB,CIN,,29.22517
Sam Howell,QB,SEA,,29.22517
Bailey Zappe,QB,CLE,,29.22517
Hayden Hurst,TE,LAC,,29.024588
Trent Taylor,WR,SFO,,28.766075
Justyn Ross,WR,KAN,,28.766075
Jermaine Burton,WR,CIN,,28.74508
Brevin Jordan,TE,HOU,,28.562786
Brandon Powell,WR,MIN,,28.493425
Marcedes Lewis,TE,CHI,,27.380125
Dalvin Cook,RB,DAL,,26.550312
Josh Johnson,QB,BAL,,26.179682
Kadarius Toney,WR,CLE,,25.728748
Braxton Berrios,WR,MIA,,23.983053
Skyy Moore,WR,KAN,,21.117617
